,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
23,606,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
24,1088,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
25,1227,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
26,1234,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
27,1575,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
28,1612,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
29,1870,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
30,1960,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
31,1966,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
32,7,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
33,92,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
34,113,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
35,133,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
36,193,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
37,325,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
38,442,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
39,606,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
40,1088,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
41,1227,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
42,1234,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
43,1575,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
44,1612,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
45,1870,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
46,1960,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
47,1966,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
48,7,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
49,92,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
50,113,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
51,133,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
52,193,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
53,325,B,R14,14,@###### dude was a bitch nigga and took off running,0,0,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
54,442,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
55,606,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
56,1088,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
57,1227,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
58,1234,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
59,1575,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
60,1612,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
61,1870,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
62,1960,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
63,1966,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,1,0.592216578796506,0,0.42207272286158803,0,0.43683720993209746,0,0.4595361927534267,0,0.3389643714405335,1,0.9262235161662046,1,0.9487032679997732,1,0.9023890446150529,1,0.9274377688981911,1,0.9824022293209961
64,7,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
65,92,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
66,113,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
67,133,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
68,193,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
69,325,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
70,442,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
71,606,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
72,1088,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
73,1227,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
74,1234,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,1,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
75,1575,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
76,1612,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
77,1870,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
78,1960,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
79,1966,B,R16,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0,0.1937224445523378,0,0.3232839840758834,0,0.007682594899425009,0,0.15606703057400786,0,0.07544691379556301,0,0.2508502231822869,0,0.055938114724077635,0,0.042763793469579855,0,0.025119553453394405,0,0.13479765336383304
80,7,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
81,92,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
82,113,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
83,133,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
84,193,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
85,325,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
86,442,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
87,606,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
88,1088,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,1,0.6463874788504272,0,0.49348955425174545,0,0.33008044950494064,0,0.39844060242424245,0,0.3464555960089042,1,0.9163156285948072,1,0.9564825495327015,1,0.9555523183626747,1,0.9383326968908722,1,0.983238707694144
