,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
10,477,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
11,489,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
12,495,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
13,515,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
14,552,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
15,576,C,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
16,598,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
17,620,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
18,629,C,R1,1,@###### bro that hoe live,0,0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
19,665,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
20,678,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
21,692,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
22,696,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
23,707,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
24,709,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
25,722,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
26,723,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
27,744,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
28,808,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
29,1116,C,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
30,1126,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
31,1143,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
32,1236,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
33,1427,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
34,1507,C,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
35,1521,C,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
36,1766,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
37,1881,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
38,1886,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
39,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
40,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
41,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
42,332,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
43,345,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
44,363,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
45,402,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
46,426,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
47,434,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
48,453,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
49,477,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
50,489,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
51,495,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
52,515,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
53,552,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
54,576,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
55,598,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
56,620,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
57,629,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
58,665,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
59,678,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
60,692,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
61,696,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
62,707,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
63,709,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
64,722,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
65,723,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
66,744,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
67,808,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
68,1116,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
69,1126,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
70,1143,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
71,1236,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
72,1427,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
73,1507,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
74,1521,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
75,1766,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
76,1881,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
77,1886,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
78,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
79,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
80,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
81,332,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
82,345,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
83,363,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
84,402,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
85,426,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
86,434,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
87,453,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
88,477,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
89,489,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
90,495,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
91,515,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
92,552,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.09592376007528536,0,0.49022280809825425,0,0.06335411128952062,0,0.33356976682712913,0,0.49260769450043296,1,0.5917516760288868,1,0.7657290996367805,1,0.7857788843168264,1,0.8538979855752112,1,0.7507198141341195
